lon,lat,month,day,time,ozone
127.4244,37.0745,8,25,14,0.06
127.4244,37.0745,8,26,14,0.034
127.4244,37.0745,8,27,14,0.046
127.4244,37.0745,8,28,14,0.053
127.4244,37.0745,8,29,14,0.045
127.4244,37.0745,8,30,14,0.036
127.4244,37.0745,8,31,14,0.04
127.6289,37.2987,8,1,14,0.028
127.6289,37.2987,8,2,14,0.03
127.6289,37.2987,8,3,14,0.019
127.6289,37.2987,8,4,14,0.028
127.6289,37.2987,8,5,14,0.018
127.6289,37.2987,8,6,14,0.029
127.6289,37.2987,8,7,14,0.03
127.6289,37.2987,8,8,14,0.014
127.6289,37.2987,8,9,14,0.017
127.6289,37.2987,8,11,14,0.038
127.6289,37.2987,8,12,14,0.052
127.6289,37.2987,8,13,14,0.05
127.6289,37.2987,8,14,14,0.062
127.6289,37.2987,8,15,14,0.05
127.6289,37.2987,8,16,14,0.037
127.6289,37.2987,8,17,14,0.055
127.6289,37.2987,8,18,14,0.081
127.6289,37.2987,8,19,14,0.088
127.6289,37.2987,8,20,14,0.058
127.6289,37.2987,8,21,14,0.074
127.6289,37.2987,8,22,14,0.048
127.6289,37.2987,8,23,14,0.058
127.6289,37.2987,8,24,14,0.066
127.6289,37.2987,8,25,14,0.051
127.6289,37.2987,8,26,14,0.038
127.6289,37.2987,8,27,14,0.049
127.6289,37.2987,8,28,14,0.061
127.6289,37.2987,8,29,14,0.055
127.6289,37.2987,8,30,14,0.051
127.6289,37.2987,8,31,14,0.048
127.5847,37.3712,8,1,14,0.03
127.5847,37.3712,8,2,14,0.032
127.5847,37.3712,8,3,14,0.028
127.5847,37.3712,8,4,14,0.035
127.5847,37.3712,8,5,14,0.02
127.5847,37.3712,8,6,14,0.029
127.5847,37.3712,8,7,14,0.033
127.5847,37.3712,8,8,14,0.017
127.5847,37.3712,8,9,14,0.017
127.5847,37.3712,8,10,14,0.026
127.5847,37.3712,8,11,14,0.042
127.5847,37.3712,8,12,14,0.055
127.5847,37.3712,8,13,14,0.051
127.5847,37.3712,8,14,14,0.068
127.5847,37.3712,8,15,14,0.052
127.5847,37.3712,8,16,14,0.042
127.5847,37.3712,8,17,14,0.056
127.5847,37.3712,8,18,14,0.081
127.5847,37.3712,8,19,14,0.093
127.5847,37.3712,8,20,14,0.058
127.5847,37.3712,8,21,14,0.08
127.5847,37.3712,8,22,14,0.052
127.5847,37.3712,8,23,14,0.055
127.5847,37.3712,8,24,14,0.068
127.5847,37.3712,8,25,14,0.055
127.5847,37.3712,8,26,14,0.038
127.5847,37.3712,8,28,14,0.065
127.5847,37.3712,8,29,14,0.055
127.5847,37.3712,8,30,14,0.057
127.5847,37.3712,8,31,14,0.036
127.0748,38.0964,8,1,14,0.015
127.0748,38.0964,8,2,14,0.015
127.0748,38.0964,8,3,14,0.016
127.0748,38.0964,8,4,14,0.014
127.0748,38.0964,8,5,14,0.008
127.0748,38.0964,8,6,14,0.032
127.0748,38.0964,8,7,14,0.038
127.0748,38.0964,8,8,14,0.03
127.0748,38.0964,8,9,14,0.016
127.0748,38.0964,8,10,14,0.007
127.0748,38.0964,8,11,14,0.031
127.0748,38.0964,8,12,14,0.046
127.0748,38.0964,8,13,14,0.031
127.0748,38.0964,8,14,14,0.053
127.0748,38.0964,8,15,14,0.048
127.0748,38.0964,8,16,14,0.03
127.0748,38.0964,8,17,14,0.042
127.0748,38.0964,8,21,14,0.018
127.0748,38.0964,8,22,14,0.037
127.0748,38.0964,8,23,14,0.04
127.0748,38.0964,8,24,14,0.061
127.0748,38.0964,8,25,14,0.051
127.0748,38.0964,8,26,14,0.032
127.0748,38.0964,8,27,14,0.041
127.0748,38.0964,8,28,14,0.062
127.0748,38.0964,8,29,14,0.043
127.0748,38.0964,8,30,14,0.037
127.5098,37.8312,8,1,14,0.018
127.5098,37.8312,8,2,14,0.03
127.5098,37.8312,8,4,14,0.028
127.5098,37.8312,8,6,14,0.029
127.5098,37.8312,8,7,14,0.032
127.5098,37.8312,8,8,14,0.03
127.5098,37.8312,8,9,14,0.01
127.5098,37.8312,8,11,14,0.03
127.5098,37.8312,8,12,14,0.033
127.5098,37.8312,8,13,14,0.025
127.5098,37.8312,8,14,14,0.032
127.5098,37.8312,8,15,14,0.041
127.5098,37.8312,8,16,14,0.036
127.5098,37.8312,8,17,14,0.047
127.5098,37.8312,8,18,14,0.033
127.5098,37.8312,8,19,14,0.048
127.5098,37.8312,8,20,14,0.037
127.5098,37.8312,8,21,14,0.019
127.5098,37.8312,8,22,14,0.021
127.5098,37.8312,8,23,14,0.039
127.5098,37.8312,8,24,14,0.044
127.5098,37.8312,8,25,14,0.046
127.5098,37.8312,8,26,14,0.033
127.5098,37.8312,8,27,14,0.035
127.5098,37.8312,8,28,14,0.037
127.5098,37.8312,8,29,14,0.029
127.5098,37.8312,8,30,14,0.025
127.5098,37.8312,8,31,14,0.025
127.4947,37.6762,8,1,14,0.011
127.4947,37.6762,8,2,14,0.023
127.4947,37.6762,8,3,14,0.028
127.4947,37.6762,8,4,14,0.018
127.4947,37.6762,8,5,14,0.007
127.4947,37.6762,8,6,14,0.035
127.4947,37.6762,8,7,14,0.029
127.4947,37.6762,8,8,14,0.022
127.4947,37.6762,8,9,14,0.014
127.4947,37.6762,8,10,14,0.015
127.4947,37.6762,8,11,14,0.036
127.4947,37.6762,8,12,14,0.041
127.4947,37.6762,8,13,14,0.036
127.4947,37.6762,8,14,14,0.046
127.4947,37.6762,8,15,14,0.037
127.4947,37.6762,8,16,14,0.032
127.4947,37.6762,8,17,14,0.046
127.4947,37.6762,8,18,14,0.05
127.4947,37.6762,8,19,14,0.064
127.4947,37.6762,8,20,14,0.043
127.4947,37.6762,8,21,14,0.03
127.4947,37.6762,8,22,14,0.025
127.4947,37.6762,8,23,14,0.051
127.4947,37.6762,8,24,14,0.052
127.4947,37.6762,8,25,14,0.048
127.4947,37.6762,8,26,14,0.03
127.4947,37.6762,8,27,14,0.042
127.4947,37.6762,8,28,14,0.048
127.4947,37.6762,8,29,14,0.031
127.4947,37.6762,8,30,14,0.033
127.4947,37.6762,8,31,14,0.03
127.5962,37.4872,8,1,14,0.02
127.5962,37.4872,8,2,14,0.023
127.5962,37.4872,8,4,14,0.015
127.5962,37.4872,8,5,14,0.011
127.5962,37.4872,8,6,14,0.02
127.5962,37.4872,8,7,14,0.024
127.5962,37.4872,8,8,14,0.016
127.5962,37.4872,8,9,14,0.011
127.5962,37.4872,8,11,14,0.03
127.5962,37.4872,8,12,14,0.029
127.5962,37.4872,8,13,14,0.029
127.5962,37.4872,8,14,14,0.04
127.5962,37.4872,8,15,14,0.032
127.5962,37.4872,8,16,14,0.018
127.5962,37.4872,8,17,14,0.033
127.5962,37.4872,8,18,14,0.054
127.5962,37.4872,8,20,14,0.04
127.5962,37.4872,8,21,14,0.055
127.5962,37.4872,8,22,14,0.04
127.5962,37.4872,8,23,14,0.04
127.5962,37.4872,8,24,14,0.055
127.5962,37.4872,8,26,14,0.029
127.5962,37.4872,8,27,14,0.039
127.5962,37.4872,8,28,14,0.044
127.5962,37.4872,8,29,14,0.031
127.5962,37.4872,8,30,14,0.031
127.5962,37.4872,8,31,14,0.024
127.4866,37.4971,8,1,14,0.022
127.4866,37.4971,8,2,14,0.023
127.4866,37.4971,8,3,14,0.022
127.4866,37.4971,8,4,14,0.017
127.4866,37.4971,8,5,14,0.008
127.4866,37.4971,8,6,14,0.032
127.4866,37.4971,8,7,14,0.028
127.4866,37.4971,8,8,14,0.015
127.4866,37.4971,8,9,14,0.011
127.4866,37.4971,8,10,14,0.017
127.4866,37.4971,8,11,14,0.036
127.4866,37.4971,8,12,14,0.045
127.4866,37.4971,8,13,14,0.034
127.4866,37.4971,8,14,14,0.048
127.4866,37.4971,8,15,14,0.037
127.4866,37.4971,8,16,14,0.033
127.4866,37.4971,8,17,14,0.051
127.4866,37.4971,8,18,14,0.07
127.4866,37.4971,8,19,14,0.081
127.4866,37.4971,8,20,14,0.055
127.4866,37.4971,8,21,14,0.061
127.4866,37.4971,8,22,14,0.047
127.4866,37.4971,8,23,14,0.048
127.4866,37.4971,8,24,14,0.066
127.4866,37.4971,8,25,14,0.064
127.4866,37.4971,8,26,14,0.034
127.4866,37.4971,8,27,14,0.045
127.4866,37.4971,8,28,14,0.054
127.4866,37.4971,8,29,14,0.04
127.4866,37.4971,8,30,14,0.039
127.4866,37.4971,8,31,14,0.027
127.4409,37.2835,8,1,14,0.016
127.4409,37.2835,8,2,14,0.024
127.4409,37.2835,8,3,14,0.022
127.4409,37.2835,8,4,14,0.02
127.4409,37.2835,8,5,14,0.012
127.4409,37.2835,8,6,14,0.03
127.4409,37.2835,8,7,14,0.022
127.4409,37.2835,8,8,14,0.012
127.4409,37.2835,8,9,14,0.01
127.4409,37.2835,8,10,14,0.017
127.4409,37.2835,8,11,14,0.036
127.4409,37.2835,8,12,14,0.042
127.4409,37.2835,8,13,14,0.036
127.4409,37.2835,8,14,14,0.044
127.4409,37.2835,8,15,14,0.046
127.4409,37.2835,8,16,14,0.026
127.4409,37.2835,8,17,14,0.043
127.4409,37.2835,8,18,14,0.058
127.4409,37.2835,8,19,14,0.063
127.4409,37.2835,8,20,14,0.058
127.4409,37.2835,8,21,14,0.054
127.4409,37.2835,8,22,14,0.036
127.4409,37.2835,8,23,14,0.051
127.4409,37.2835,8,24,14,0.053
127.4409,37.2835,8,25,14,0.052
127.4409,37.2835,8,26,14,0.034
127.4409,37.2835,8,27,14,0.039
127.4409,37.2835,8,28,14,0.042
127.4409,37.2835,8,29,14,0.043
127.4409,37.2835,8,30,14,0.039
127.4409,37.2835,8,31,14,0.041
127.6297,37.1143,8,1,14,0.027
127.6297,37.1143,8,2,14,0.022
127.6297,37.1143,8,3,14,0.026
127.6297,37.1143,8,4,14,0.03
127.6297,37.1143,8,5,14,0.02
127.6297,37.1143,8,6,14,0.029
127.6297,37.1143,8,7,14,0.028
127.6297,37.1143,8,8,14,0.021
127.6297,37.1143,8,9,14,0.015
127.6297,37.1143,8,10,14,0.02
127.6297,37.1143,8,11,14,0.044
127.6297,37.1143,8,12,14,0.05
127.6297,37.1143,8,13,14,0.046
127.6297,37.1143,8,14,14,0.053
127.6297,37.1143,8,15,14,0.061
127.6297,37.1143,8,16,14,0.034
127.6297,37.1143,8,17,14,0.043
127.6297,37.1143,8,18,14,0.07
127.6297,37.1143,8,19,14,0.062
127.6297,37.1143,8,20,14,0.066
127.6297,37.1143,8,21,14,0.074
127.6297,37.1143,8,22,14,0.032
127.6297,37.1143,8,23,14,0.054
127.6297,37.1143,8,24,14,0.062
127.6297,37.1143,8,25,14,0.046
127.6297,37.1143,8,26,14,0.043
127.6297,37.1143,8,27,14,0.053
127.6297,37.1143,8,28,14,0.059
127.6297,37.1143,8,29,14,0.05
127.6297,37.1143,8,30,14,0.039
127.6297,37.1143,8,31,14,0.044
127.4867,37.2833,8,1,14,0.021
127.4867,37.2833,8,2,14,0.029
127.4867,37.2833,8,3,14,0.02
127.4867,37.2833,8,4,14,0.025
127.4867,37.2833,8,5,14,0.016
127.4867,37.2833,8,6,14,0.031
127.4867,37.2833,8,7,14,0.026
127.4867,37.2833,8,8,14,0.013
127.4867,37.2833,8,9,14,0.012
127.4867,37.2833,8,11,14,0.039
127.4867,37.2833,8,12,14,0.045
127.4867,37.2833,8,13,14,0.038
127.4867,37.2833,8,14,14,0.052
127.4867,37.2833,8,15,14,0.044
127.4867,37.2833,8,16,14,0.029
127.4867,37.2833,8,17,14,0.049
127.4867,37.2833,8,18,14,0.069
127.4867,37.2833,8,19,14,0.079
127.4867,37.2833,8,21,14,0.067
127.4867,37.2833,8,22,14,0.04
127.4867,37.2833,8,23,14,0.058
127.4867,37.2833,8,24,14,0.066
127.4867,37.2833,8,25,14,0.065
127.4867,37.2833,8,26,14,0.039
127.4867,37.2833,8,27,14,0.042
127.4867,37.2833,8,28,14,0.05
127.4867,37.2833,8,29,14,0.051
127.4867,37.2833,8,30,14,0.047
127.4867,37.2833,8,31,14,0.047
126.7739,37.7563,8,1,14,0.011
126.7739,37.7563,8,2,14,0.016
126.7739,37.7563,8,3,14,0.013
126.7739,37.7563,8,4,14,0.013
126.7739,37.7563,8,5,14,0.006
126.7739,37.7563,8,7,14,0.037
126.7739,37.7563,8,8,14,0.022
126.7739,37.7563,8,9,14,0.016
126.7739,37.7563,8,10,14,0.017
126.7739,37.7563,8,11,14,0.033
126.7739,37.7563,8,12,14,0.048
126.7739,37.7563,8,14,14,0.041
126.7739,37.7563,8,15,14,0.039
126.7739,37.7563,8,16,14,0.022
126.7739,37.7563,8,17,14,0.033
126.7739,37.7563,8,18,14,0.032
126.7739,37.7563,8,19,14,0.036
126.7739,37.7563,8,20,14,0.052
126.7739,37.7563,8,21,14,0.016
126.7739,37.7563,8,22,14,0.031
126.7739,37.7563,8,23,14,0.043
126.7739,37.7563,8,24,14,0.059
126.7739,37.7563,8,25,14,0.048
126.7739,37.7563,8,26,14,0.039
126.7739,37.7563,8,27,14,0.037
126.7739,37.7563,8,28,14,0.054
126.7739,37.7563,8,29,14,0.022
126.7739,37.7563,8,30,14,0.05
126.7739,37.7563,8,31,14,0.033
126.7564,37.7232,8,1,14,0.01
126.7564,37.7232,8,2,14,0.018
126.7564,37.7232,8,3,14,0.015
126.7564,37.7232,8,4,14,0.013
126.7564,37.7232,8,5,14,0.009
126.7564,37.7232,8,6,14,0.027
126.7564,37.7232,8,7,14,0.044
126.7564,37.7232,8,8,14,0.023
126.7564,37.7232,8,9,14,0.015
126.7564,37.7232,8,10,14,0.018
126.7564,37.7232,8,11,14,0.034
126.7564,37.7232,8,12,14,0.05
126.7564,37.7232,8,13,14,0.036
126.7564,37.7232,8,14,14,0.046
126.7564,37.7232,8,15,14,0.045
126.7564,37.7232,8,16,14,0.023
126.7564,37.7232,8,17,14,0.03
126.7564,37.7232,8,18,14,0.035
126.7564,37.7232,8,19,14,0.038
126.7564,37.7232,8,20,14,0.048
126.7564,37.7232,8,21,14,0.018
126.7564,37.7232,8,22,14,0.032
126.7564,37.7232,8,23,14,0.043
126.7564,37.7232,8,24,14,0.056
126.7564,37.7232,8,25,14,0.048
126.7564,37.7232,8,26,14,0.044
126.7564,37.7232,8,27,14,0.036
126.7564,37.7232,8,28,14,0.047
126.7564,37.7232,8,29,14,0.023
126.7564,37.7232,8,30,14,0.047
126.7564,37.7232,8,31,14,0.033
126.8332,37.8308,8,1,14,0.017
126.8332,37.8308,8,2,14,0.013
126.8332,37.8308,8,3,14,0.015
126.8332,37.8308,8,4,14,0.012
126.8332,37.8308,8,5,14,0.005
126.8332,37.8308,8,6,14,0.024
126.8332,37.8308,8,7,14,0.039
126.8332,37.8308,8,8,14,0.024
126.8332,37.8308,8,9,14,0.018
126.8332,37.8308,8,10,14,0.014
126.8332,37.8308,8,11,14,0.036
126.8332,37.8308,8,12,14,0.06
126.8332,37.8308,8,13,14,0.033
126.8332,37.8308,8,14,14,0.044
126.8332,37.8308,8,15,14,0.051
126.8332,37.8308,8,16,14,0.025
126.8332,37.8308,8,17,14,0.038
126.8332,37.8308,8,18,14,0.038
126.8332,37.8308,8,20,14,0.066
126.8332,37.8308,8,21,14,0.017
126.8332,37.8308,8,22,14,0.031
126.8332,37.8308,8,25,14,0.051
126.8332,37.8308,8,26,14,0.039
126.8332,37.8308,8,27,14,0.04
126.8332,37.8308,8,28,14,0.064
126.8332,37.8308,8,29,14,0.027
126.8332,37.8308,8,30,14,0.047
126.8332,37.8308,8,31,14,0.034
127.1592,37.8535,8,1,14,0.005
127.1592,37.8535,8,2,14,0.013
127.1592,37.8535,8,3,14,0.01
127.1592,37.8535,8,5,14,0.004
127.1592,37.8535,8,6,14,0.031
127.1592,37.8535,8,7,14,0.04
127.1592,37.8535,8,8,14,0.03
127.1592,37.8535,8,9,14,0.015
127.1592,37.8535,8,10,14,0.024
127.1592,37.8535,8,11,14,0.028
127.1592,37.8535,8,12,14,0.049
127.1592,37.8535,8,13,14,0.023
127.1592,37.8535,8,14,14,0.042
127.1592,37.8535,8,15,14,0.042
127.1592,37.8535,8,16,14,0.034
127.1592,37.8535,8,17,14,0.046
127.1592,37.8535,8,18,14,0.045
127.1592,37.8535,8,19,14,0.062
127.1592,37.8535,8,20,14,0.061
127.1592,37.8535,8,21,14,0.016
127.1592,37.8535,8,22,14,0.027
127.1592,37.8535,8,23,14,0.063
127.1592,37.8535,8,24,14,0.074
127.1592,37.8535,8,25,14,0.063
127.1592,37.8535,8,26,14,0.034
127.1592,37.8535,8,27,14,0.03
127.1592,37.8535,8,28,14,0.042
127.1592,37.8535,8,29,14,0.027
127.1592,37.8535,8,30,14,0.041
127.1592,37.8535,8,31,14,0.027
127.3173,37.9612,8,1,14,0.012
127.3173,37.9612,8,2,14,0.021
127.3173,37.9612,8,3,14,0.022
127.3173,37.9612,8,4,14,0.013
127.3173,37.9612,8,5,14,0.006
127.3173,37.9612,8,6,14,0.027
127.3173,37.9612,8,7,14,0.031
127.3173,37.9612,8,8,14,0.033
127.3173,37.9612,8,9,14,0.019
127.3173,37.9612,8,10,14,0.022
127.3173,37.9612,8,11,14,0.028
127.3173,37.9612,8,13,14,0.026
127.3173,37.9612,8,14,14,0.044
127.3173,37.9612,8,15,14,0.046
127.3173,37.9612,8,16,14,0.033
127.3173,37.9612,8,17,14,0.043
127.3173,37.9612,8,18,14,0.041
127.3173,37.9612,8,19,14,0.044
127.3173,37.9612,8,20,14,0.048
127.3173,37.9612,8,21,14,0.016
127.3173,37.9612,8,22,14,0.023
127.3173,37.9612,8,23,14,0.049
127.3173,37.9612,8,24,14,0.056
127.3173,37.9612,8,25,14,0.056
127.3173,37.9612,8,26,14,0.034
127.3173,37.9612,8,27,14,0.035
127.3173,37.9612,8,28,14,0.056
127.3173,37.9612,8,29,14,0.027
127.3173,37.9612,8,30,14,0.036
127.3173,37.9612,8,31,14,0.027
126.9747,37.5643,9,1,13,0.026
126.9747,37.5643,9,2,13,0.008
126.9747,37.5643,9,3,13,0.053
126.9747,37.5643,9,4,13,0.05
126.9747,37.5643,9,5,13,0.047
126.9747,37.5643,9,6,13,0.043
126.9747,37.5643,9,7,13,0.041
126.9747,37.5643,9,8,13,0.043
126.9747,37.5643,9,9,13,0.055
126.9747,37.5643,9,10,13,0.059
126.9747,37.5643,9,11,13,0.036
126.9747,37.5643,9,12,13,0.036
126.9747,37.5643,9,13,13,0.04
126.9747,37.5643,9,14,13,0.05
126.9747,37.5643,9,15,13,0.046
126.9747,37.5643,9,16,13,0.035
126.9747,37.5643,9,17,13,0.035
126.9747,37.5643,9,19,13,0.048
126.9747,37.5643,9,20,13,0.047
126.9747,37.5643,9,21,13,0.034
126.9747,37.5643,9,22,13,0.038
126.9747,37.5643,9,26,13,0.033
126.9747,37.5643,9,27,13,0.038
126.9747,37.5643,9,28,13,0.029
126.9747,37.5643,9,29,13,0.048
126.9747,37.5643,9,30,13,0.043
127.005,37.572,9,1,13,0.032
127.005,37.572,9,2,13,0.011
127.005,37.572,9,3,13,0.052
127.005,37.572,9,4,13,0.05
127.005,37.572,9,5,13,0.055
127.005,37.572,9,6,13,0.043
127.005,37.572,9,7,13,0.042
127.005,37.572,9,8,13,0.045
127.005,37.572,9,9,13,0.065
127.005,37.572,9,10,13,0.065
127.005,37.572,9,11,13,0.043
127.005,37.572,9,12,13,0.038
127.005,37.572,9,13,13,0.041
127.005,37.572,9,14,13,0.05
127.005,37.572,9,15,13,0.055
127.005,37.572,9,16,13,0.037
127.005,37.572,9,17,13,0.032
127.005,37.572,9,19,13,0.043
127.005,37.572,9,20,13,0.041
127.005,37.572,9,21,13,0.03
127.005,37.572,9,22,13,0.034
127.005,37.572,9,23,13,0.034
127.005,37.572,9,24,13,0.034
127.005,37.572,9,25,13,0.035
127.005,37.572,9,26,13,0.036
127.005,37.572,9,27,13,0.04
127.005,37.572,9,28,13,0.03
127.005,37.572,9,29,13,0.044
127.005,37.572,9,30,13,0.046
127.0048,37.54,9,1,13,0.026
127.0048,37.54,9,2,13,0.009
127.0048,37.54,9,3,13,0.043
127.0048,37.54,9,4,13,0.04
127.0048,37.54,9,5,13,0.043
127.0048,37.54,9,6,13,0.033
127.0048,37.54,9,7,13,0.026
127.0048,37.54,9,8,13,0.037
127.0048,37.54,9,9,13,0.053
127.0048,37.54,9,10,13,0.052
127.0048,37.54,9,11,13,0.036
127.0048,37.54,9,12,13,0.028
127.0048,37.54,9,13,13,0.033
127.0048,37.54,9,14,13,0.039
127.0048,37.54,9,15,13,0.047
127.0048,37.54,9,16,13,0.032
127.0048,37.54,9,17,13,0.024
127.0048,37.54,9,18,13,0.032
127.0048,37.54,9,19,13,0.032
127.0048,37.54,9,20,13,0.035
127.0048,37.54,9,21,13,0.027
127.0048,37.54,9,22,13,0.03
127.0048,37.54,9,23,13,0.027
127.0048,37.54,9,24,13,0.029
127.0048,37.54,9,25,13,0.03
127.0048,37.54,9,26,13,0.03
127.0048,37.54,9,27,13,0.034
127.0048,37.54,9,28,13,0.028
127.0048,37.54,9,29,13,0.031
127.0048,37.54,9,30,13,0.037
127.0925,37.5472,9,1,13,0.029
127.0925,37.5472,9,2,13,0.006
127.0925,37.5472,9,3,13,0.04
127.0925,37.5472,9,4,13,0.043
127.0925,37.5472,9,5,13,0.032
127.0925,37.5472,9,6,13,0.029
127.0925,37.5472,9,7,13,0.03
127.0925,37.5472,9,8,13,0.036
127.0925,37.5472,9,9,13,0.044
127.0925,37.5472,9,10,13,0.046
127.0925,37.5472,9,16,13,0.025
127.0925,37.5472,9,17,13,0.022
127.0925,37.5472,9,18,13,0.031
127.0925,37.5472,9,19,13,0.028
127.0925,37.5472,9,20,13,0.029
127.0925,37.5472,9,21,13,0.018
127.0925,37.5472,9,22,13,0.025
127.0925,37.5472,9,23,13,0.023
127.0925,37.5472,9,24,13,0.024
127.0925,37.5472,9,25,13,0.026
127.0925,37.5472,9,26,13,0.025
127.0925,37.5472,9,27,13,0.026
127.0925,37.5472,9,28,13,0.02
127.0925,37.5472,9,29,13,0.028
127.0925,37.5472,9,30,13,0.028
127.0494,37.5419,9,1,13,0.032
127.0494,37.5419,9,2,13,0.009
127.0494,37.5419,9,3,13,0.048
127.0494,37.5419,9,4,13,0.05
127.0494,37.5419,9,5,13,0.052
127.0494,37.5419,9,6,13,0.038
127.0494,37.5419,9,7,13,0.037
127.0494,37.5419,9,8,13,0.042
127.0494,37.5419,9,9,13,0.061
127.0494,37.5419,9,10,13,0.055
127.0494,37.5419,9,11,13,0.04
127.0494,37.5419,9,12,13,0.026
127.0494,37.5419,9,13,13,0.038
127.0494,37.5419,9,14,13,0.043
127.0494,37.5419,9,15,13,0.055
127.0494,37.5419,9,17,13,0.026
127.0494,37.5419,9,18,13,0.035
127.0494,37.5419,9,19,13,0.037
127.0494,37.5419,9,20,13,0.039
127.0494,37.5419,9,21,13,0.028
127.0494,37.5419,9,22,13,0.033
127.0494,37.5419,9,23,13,0.03
127.0494,37.5419,9,24,13,0.031
127.0494,37.5419,9,25,13,0.034
127.0494,37.5419,9,26,13,0.033
127.0494,37.5419,9,27,13,0.037
127.0494,37.5419,9,28,13,0.032
127.0494,37.5419,9,29,13,0.034
127.0494,37.5419,9,30,13,0.039
127.094,37.5849,9,1,13,0.04
127.094,37.5849,9,2,13,0.012
127.094,37.5849,9,3,13,0.046
127.094,37.5849,9,4,13,0.047
127.094,37.5849,9,5,13,0.052
127.094,37.5849,9,6,13,0.035
127.094,37.5849,9,7,13,0.037
127.094,37.5849,9,8,13,0.043
127.094,37.5849,9,9,13,0.055
127.094,37.5849,9,10,13,0.052
127.094,37.5849,9,11,13,0.04
127.094,37.5849,9,12,13,0.027
127.094,37.5849,9,13,13,0.035
127.094,37.5849,9,14,13,0.048
127.094,37.5849,9,15,13,0.053
127.094,37.5849,9,16,13,0.033
127.094,37.5849,9,18,13,0.039
127.094,37.5849,9,19,13,0.04
127.094,37.5849,9,20,13,0.038
127.094,37.5849,9,21,13,0.029
127.094,37.5849,9,22,13,0.033
127.094,37.5849,9,23,13,0.031
127.094,37.5849,9,24,13,0.031
127.094,37.5849,9,25,13,0.033
127.094,37.5849,9,26,13,0.033
127.094,37.5849,9,27,13,0.037
127.094,37.5849,9,28,13,0.026
127.094,37.5849,9,29,13,0.038
127.094,37.5849,9,30,13,0.041
127.0289,37.5758,9,1,13,0.036
127.0289,37.5758,9,2,13,0.009
127.0289,37.5758,9,3,13,0.05
127.0289,37.5758,9,4,13,0.05
127.0289,37.5758,9,5,13,0.054
127.0289,37.5758,9,6,13,0.039
127.0289,37.5758,9,7,13,0.039
127.0289,37.5758,9,8,13,0.047
127.0289,37.5758,9,9,13,0.066
127.0289,37.5758,9,10,13,0.066
127.0289,37.5758,9,11,13,0.044
127.0289,37.5758,9,12,13,0.027
127.0289,37.5758,9,13,13,0.04
127.0289,37.5758,9,14,13,0.052
127.0289,37.5758,9,15,13,0.059
127.0289,37.5758,9,16,13,0.037
127.0289,37.5758,9,17,13,0.033
127.0289,37.5758,9,18,13,0.042
127.0289,37.5758,9,19,13,0.044
127.0289,37.5758,9,20,13,0.041
127.0289,37.5758,9,21,13,0.034
127.0289,37.5758,9,22,13,0.035
127.0289,37.5758,9,23,13,0.033
127.0289,37.5758,9,24,13,0.033
127.0289,37.5758,9,25,13,0.035
127.0289,37.5758,9,26,13,0.033
127.0289,37.5758,9,27,13,0.04
127.0289,37.5758,9,28,13,0.03
127.0289,37.5758,9,29,13,0.042
127.0289,37.5758,9,30,13,0.046
127.0273,37.6067,9,1,13,0.031
127.0273,37.6067,9,2,13,0.008
127.0273,37.6067,9,3,13,0.048
127.0273,37.6067,9,4,13,0.044
127.0273,37.6067,9,5,13,0.053
127.0273,37.6067,9,6,13,0.035
127.0273,37.6067,9,7,13,0.031
127.0273,37.6067,9,8,13,0.042
127.0273,37.6067,9,10,13,0.053
127.0273,37.6067,9,11,13,0.038
127.0273,37.6067,9,12,13,0.025
127.0273,37.6067,9,13,13,0.036
127.0273,37.6067,9,14,13,0.046
127.0273,37.6067,9,15,13,0.051
127.0273,37.6067,9,17,13,0.029
127.0273,37.6067,9,18,13,0.036
127.0273,37.6067,9,19,13,0.04
127.0273,37.6067,9,20,13,0.036
127.0273,37.6067,9,21,13,0.029
127.0273,37.6067,9,22,13,0.029
127.0273,37.6067,9,23,13,0.027
127.0273,37.6067,9,24,13,0.027
127.0273,37.6067,9,25,13,0.03
127.0273,37.6067,9,26,13,0.031
127.0273,37.6067,9,27,13,0.036
127.0273,37.6067,9,28,13,0.028
127.0273,37.6067,9,29,13,0.04
127.0273,37.6067,9,30,13,0.04
127.029,37.6542,9,1,13,0.033
127.029,37.6542,9,2,13,0.012
127.029,37.6542,9,4,13,0.047
127.029,37.6542,9,5,13,0.053
127.029,37.6542,9,6,13,0.037
127.029,37.6542,9,7,13,0.043
127.029,37.6542,9,8,13,0.047
127.029,37.6542,9,9,13,0.055
127.029,37.6542,9,10,13,0.049
127.029,37.6542,9,11,13,0.04
127.029,37.6542,9,12,13,0.031
127.029,37.6542,9,13,13,0.038
127.029,37.6542,9,14,13,0.049
127.029,37.6542,9,15,13,0.054
127.029,37.6542,9,16,13,0.033
127.029,37.6542,9,17,13,0.033
127.029,37.6542,9,18,13,0.041
127.029,37.6542,9,19,13,0.045
127.029,37.6542,9,20,13,0.039
127.029,37.6542,9,21,13,0.029
127.029,37.6542,9,22,13,0.036
127.029,37.6542,9,23,13,0.034
127.029,37.6542,9,24,13,0.034
127.029,37.6542,9,25,13,0.035
127.029,37.6542,9,26,13,0.037
127.029,37.6542,9,27,13,0.041
127.029,37.6542,9,28,13,0.035
127.029,37.6542,9,29,13,0.049
127.029,37.6542,9,30,13,0.041
126.9348,37.6098,9,1,13,0.026
