day,month,lon,lat,NO2,HCHO
5,9,125.8438,37.8438,4.3064656,8.162706
5,9,125.9062,37.8438,4.7021046,14.833308
5,9,125.9688,37.8438,5.25625,18.088371
5,9,126.0312,37.8438,6.475644,14.092241
5,9,126.0938,37.8438,6.2258043,10.326402
5,9,126.1562,37.8438,5.4925785,15.477911
5,9,124.0312,37.9062,1.2152736,11.371536
5,9,124.0938,37.9062,1.1784898,14.760907
5,9,124.1562,37.9062,1.0705457,8.295645
5,9,124.2188,37.9062,1.8753653,15.410549
5,9,124.2812,37.9062,1.949722,3.4002678
5,9,124.3438,37.9062,1.9323585,4.443803
5,9,124.4062,37.9062,1.9725447,10.773853
5,9,124.4688,37.9062,2.334693,9.294363
5,9,124.5312,37.9062,1.9694027,17.456263
5,9,124.5938,37.9062,2.1389287,14.464091
5,9,124.6562,37.9062,2.0791276,18.135918
5,9,124.7188,37.9062,2.240982,16.940542
5,9,124.7812,37.9062,2.0538359,5.831032
5,9,124.8438,37.9062,2.4219284,7.577194
5,9,124.9062,37.9062,1.7434211,16.892185
5,9,124.9688,37.9062,1.9946532,8.934618
5,9,125.0312,37.9062,2.073419,4.2380533
5,9,125.0938,37.9062,3.3047037,20.229332
5,9,125.1562,37.9062,3.141527,2.0969253
5,9,125.2188,37.9062,2.5909653,11.758218
5,9,125.2812,37.9062,2.5429606,19.222313
5,9,125.3438,37.9062,1.9562645,4.690464
5,9,125.4062,37.9062,1.5785922,5.1158137
5,9,125.4688,37.9062,2.1706026,6.883802
5,9,125.8438,37.9062,6.256146,16.996067
5,9,125.9062,37.9062,4.2687807,25.908796
5,9,125.9688,37.9062,2.8323364,5.8008933
5,9,126.0312,37.9062,2.7613733,14.051155
5,9,126.0938,37.9062,3.8871336,15.321319
5,9,126.1562,37.9062,4.337921,11.20063
5,9,124.0312,37.9688,1.8727655,10.6486225
5,9,124.1562,37.9688,1.4703423,8.490153
5,9,124.2188,37.9688,1.2633733,9.874338
5,9,124.2812,37.9688,2.3646271,14.812093
5,9,124.3438,37.9688,1.9218893,17.194984
5,9,124.4062,37.9688,1.6282282,19.63662
5,9,124.4688,37.9688,2.2234771,9.935806
5,9,124.5312,37.9688,1.978802,9.255337
5,9,124.5938,37.9688,2.187254,11.136003
5,9,124.6562,37.9688,2.2557893,16.620222
5,9,124.7188,37.9688,1.6913234,3.7731297
5,9,124.7812,37.9688,2.264466,9.343422
5,9,124.8438,37.9688,2.4013999,18.547123
5,9,124.9062,37.9688,2.341913,13.220346
5,9,124.9688,37.9688,2.3552408,10.767851
5,9,125.0312,37.9688,1.5123268,12.808565
5,9,125.0938,37.9688,1.9824305,12.954154
5,9,125.1562,37.9688,1.6874257,13.594143
5,9,125.2188,37.9688,2.8331265,13.455333
5,9,125.4688,37.9688,2.0312672,9.757074
5,9,125.7812,37.9688,4.7654843,9.116176
5,9,125.8438,37.9688,3.2994843,25.518414
5,9,125.9062,37.9688,2.5778956,15.106403
5,9,125.9688,37.9688,2.6922033,12.071656
5,9,126.0312,37.9688,2.6309114,8.552757
5,9,126.0938,37.9688,3.5870488,3.3014157
5,9,124.0312,38.0312,1.4908365,1.924674
5,9,124.0938,38.0312,1.6687615,13.787812
5,9,124.1562,38.0312,1.6892245,14.365857
5,9,124.2188,38.0312,2.266034,11.224923
5,9,124.2812,38.0312,1.4073596,14.698662
5,9,124.3438,38.0312,1.5057501,23.303123
5,9,124.4062,38.0312,1.855804,18.290607
5,9,124.4688,38.0312,1.9975487,17.984097
5,9,124.5312,38.0312,2.243718,5.6116743
5,9,124.5938,38.0312,2.4421265,9.164959
5,9,124.6562,38.0312,1.6409613,29.038616
5,9,124.7188,38.0312,2.3365693,11.384481
5,9,124.7812,38.0312,2.875798,16.66233
5,9,124.8438,38.0312,2.9385605,15.687868
5,9,124.9062,38.0312,1.8349589,6.226483
5,9,124.9688,38.0312,1.727472,22.472656
5,9,125.0312,38.0312,1.831409,12.900927
5,9,125.0938,38.0312,1.6944866,14.911676
5,9,125.1562,38.0312,1.7244587,4.402976
5,9,125.2188,38.0312,2.3475652,22.691334
5,9,125.2812,38.0312,2.935774,12.977148
5,9,125.3438,38.0312,2.1684308,12.522393
5,9,125.4062,38.0312,1.9581344,12.669627
5,9,125.4688,38.0312,3.346808,7.171508
5,9,125.7812,38.0312,3.701264,6.161462
5,9,125.8438,38.0312,2.471343,22.796417
5,9,125.9062,38.0312,1.6204305,10.930953
5,9,125.9688,38.0312,1.7097687,23.552263
5,9,126.0312,38.0312,2.041466,7.2474594
5,9,126.0938,38.0312,2.0735319,4.1193533
5,9,124.0312,38.0938,0.99301124,10.015874
5,9,124.0938,38.0938,1.1423862,10.762605
5,9,124.1562,38.0938,1.8038043,9.107187
5,9,124.2188,38.0938,1.8153757,19.661879
5,9,124.2812,38.0938,1.7825305,15.581443
5,9,124.3438,38.0938,1.6058297,20.427917
5,9,124.4062,38.0938,2.2724466,10.540069
5,9,124.4688,38.0938,2.5236146,29.365208
5,9,124.5312,38.0938,2.2612324,9.0679245
5,9,124.5938,38.0938,2.1642895,14.168234
5,9,124.6562,38.0938,2.7083392,11.244437
5,9,124.7188,38.0938,2.3181148,22.263645
5,9,124.7812,38.0938,2.5317214,11.318724
5,9,124.8438,38.0938,2.576876,9.344215
5,9,124.9062,38.0938,2.3419986,16.055794
5,9,124.9688,38.0938,2.255488,14.6396885
5,9,125.0312,38.0938,1.6001652,14.44176
5,9,125.0938,38.0938,1.9387175,9.666479
5,9,125.1562,38.0938,1.9414368,8.573745
5,9,125.2188,38.0938,2.6391778,17.10507
5,9,125.2812,38.0938,3.068211,5.2862654
5,9,125.3438,38.0938,3.5668716,12.723801
5,9,125.4062,38.0938,2.6721041,10.473238
5,9,125.5312,38.0938,3.5759318,22.616158
5,9,125.8438,38.0938,2.38626,0.48927644
5,9,125.9062,38.0938,2.5152392,2.4022887
5,9,125.9688,38.0938,1.3308129,16.20853
5,9,126.0312,38.0938,2.8280635,6.1501536
5,9,126.0938,38.0938,2.6847208,13.678202
5,9,126.1562,38.0938,3.5288255,5.2811556
5,9,126.2188,38.0938,3.2127569,10.913279
5,9,124.0312,38.1562,1.2575005,13.378235
5,9,124.0938,38.1562,1.5887421,18.647402
5,9,124.1562,38.1562,1.7162102,14.181583
5,9,124.2812,38.1562,2.007178,11.885066
5,9,124.3438,38.1562,2.1895323,16.281399
5,9,124.4688,38.1562,1.9275434,18.380577
5,9,124.5312,38.1562,1.7183275,9.821626
5,9,124.5938,38.1562,1.074045,13.084207
5,9,124.6562,38.1562,1.6886878,11.099054
5,9,124.7188,38.1562,2.7547348,7.4482226
5,9,124.8438,38.1562,2.7527463,12.610842
5,9,124.9062,38.1562,2.9767742,7.206697
5,9,124.9688,38.1562,2.226832,25.702606
5,9,125.0312,38.1562,1.5508169,13.107109
5,9,125.1562,38.1562,0.8532911,4.456838
5,9,125.2188,38.1562,2.10687,16.090067
5,9,125.5312,38.1562,4.255183,21.43047
5,9,125.5938,38.1562,3.1218584,9.472618
5,9,125.7188,38.1562,3.650873,4.4365697
5,9,125.7812,38.1562,4.742158,17.355356
5,9,125.8438,38.1562,2.413177,19.99101
5,9,125.9062,38.1562,2.3390498,21.093298
5,9,125.9688,38.1562,2.7524765,7.4889855
5,9,126.0312,38.1562,1.3922781,21.923965
5,9,126.0938,38.1562,2.890845,5.1964245
5,9,126.1562,38.1562,2.1806123,10.914691
5,9,126.2188,38.1562,0.8499038,7.0714235
5,9,124.0312,38.2188,1.147197,8.974909
5,9,124.0938,38.2188,1.32307,12.9186325
5,9,124.1562,38.2188,1.5337789,10.805916
5,9,124.2188,38.2188,1.8028412,14.520718
5,9,124.2812,38.2188,2.1246386,7.7080326
5,9,124.3438,38.2188,2.176435,17.31315
5,9,124.4062,38.2188,1.6451453,16.83952
5,9,124.4688,38.2188,1.8022267,8.219485
5,9,124.5312,38.2188,2.1232228,8.897431
5,9,124.5938,38.2188,2.34658,11.625325
5,9,124.6562,38.2188,3.0717351,17.521717
5,9,124.7188,38.2188,2.259028,14.4678335
5,9,124.7812,38.2188,2.0384362,11.233945
5,9,124.8438,38.2188,2.0453827,14.409295
5,9,124.9062,38.2188,2.3309233,7.7993126
5,9,124.9688,38.2188,3.7302787,11.379761
5,9,125.0312,38.2188,2.126134,14.46765
5,9,125.0938,38.2188,1.5438437,4.9816546
5,9,125.5312,38.2188,2.1783555,13.272787
5,9,125.5938,38.2188,2.8455355,7.090448
5,9,125.6562,38.2188,2.3362792,21.176123
5,9,125.7188,38.2188,1.9889336,10.40087
5,9,125.7812,38.2188,2.4722877,14.815002
5,9,125.8438,38.2188,1.8079698,28.039532
5,9,125.9062,38.2188,1.9251513,14.798532
5,9,125.9688,38.2188,2.0194848,12.066612
5,9,126.0312,38.2188,2.6514113,1.8324015
5,9,126.1562,38.2188,2.8949428,17.951382
5,9,126.2188,38.2188,1.8837626,13.063583
5,9,126.2812,38.2188,1.6568329,8.663162
5,9,127.2188,38.2188,1.6838187,27.467415
5,9,127.2812,38.2188,2.2553449,26.109138
5,9,124.0938,38.2812,1.571707,5.7781415
5,9,124.1562,38.2812,1.572834,11.661958
5,9,124.2188,38.2812,2.2676961,5.9778895
5,9,124.2812,38.2812,2.1481214,17.224117
5,9,124.3438,38.2812,1.9924512,10.64337
5,9,124.4062,38.2812,1.8556259,10.477137
5,9,124.4688,38.2812,1.9500376,8.771365
5,9,124.5312,38.2812,1.8428446,12.641045
5,9,124.5938,38.2812,1.9324882,12.850701
5,9,124.6562,38.2812,2.135151,12.501839
5,9,124.7188,38.2812,2.1702247,13.932426
5,9,124.8438,38.2812,2.6283927,17.366943
5,9,124.9062,38.2812,2.5645256,15.607475
5,9,124.9688,38.2812,4.2673855,21.738201
5,9,125.0312,38.2812,2.8899872,19.500713
5,9,125.4688,38.2812,4.427048,12.900418
5,9,125.5312,38.2812,4.015924,11.69459
5,9,125.5938,38.2812,2.0131528,13.169303
5,9,125.6562,38.2812,2.7325428,3.6619925
5,9,125.7188,38.2812,1.5091028,9.078097
5,9,125.7812,38.2812,2.786473,10.248842
5,9,125.8438,38.2812,2.1871176,14.239807
5,9,125.9062,38.2812,1.8245436,9.013213
5,9,125.9688,38.2812,0.78975457,33.624607
5,9,126.0312,38.2812,2.768783,10.852836
5,9,126.0938,38.2812,2.7335598,11.588614
5,9,126.2188,38.2812,2.236893,11.776571
5,9,127.2812,38.2812,1.5649934,6.8176055
5,9,124.0312,38.3438,1.9570252,1.2497164
5,9,124.0938,38.3438,1.617542,14.176667
5,9,124.1562,38.3438,1.2686236,13.570038
5,9,124.2188,38.3438,1.636318,0.80134046
5,9,124.2812,38.3438,2.0474029,15.150501
5,9,124.3438,38.3438,1.6973908,15.930537
5,9,124.4062,38.3438,1.7159399,12.054065
5,9,124.4688,38.3438,1.6589208,15.157324
5,9,124.5312,38.3438,1.5677363,6.659889
5,9,124.5938,38.3438,1.9193895,8.393448
5,9,124.6562,38.3438,2.0747726,9.330839
5,9,124.7188,38.3438,2.4078722,20.752493
5,9,124.7812,38.3438,2.640718,13.747561
5,9,124.8438,38.3438,2.8596148,12.261261
5,9,124.9062,38.3438,2.2858472,3.0153027
5,9,124.9688,38.3438,2.7780752,11.26298
5,9,125.0312,38.3438,2.639884,22.91795
5,9,125.2188,38.3438,2.3462296,14.559402
5,9,125.2812,38.3438,2.3014746,4.136161
5,9,125.3438,38.3438,2.7876878,29.10443
5,9,125.4062,38.3438,3.713305,22.220455
5,9,125.4688,38.3438,3.3783748,11.668963
5,9,125.5312,38.3438,3.028353,5.7169785
5,9,125.5938,38.3438,2.1968315,16.083107
5,9,125.6562,38.3438,2.7561357,9.465702
5,9,125.7188,38.3438,1.8509378,8.256597
5,9,125.7812,38.3438,3.2249625,2.9329891
5,9,125.8438,38.3438,2.3709846,12.499656
5,9,125.9062,38.3438,2.3889222,17.068336
5,9,125.9688,38.3438,1.6522456,17.174667
5,9,126.0312,38.3438,1.5086964,9.055765
5,9,126.0938,38.3438,1.5916779,6.210395
5,9,126.1562,38.3438,2.6035204,1.2948387
5,9,124.0312,38.4062,1.7017908,9.524887
5,9,124.0938,38.4062,1.7472193,5.6874557
5,9,124.1562,38.4062,1.8299956,27.182121
5,9,124.2188,38.4062,2.1715512,9.366786
5,9,124.2812,38.4062,1.7846519,13.900251
5,9,124.3438,38.4062,2.3287272,6.2024393
5,9,124.4062,38.4062,1.9296778,7.203172
5,9,124.4688,38.4062,1.6691037,12.450716
5,9,124.5312,38.4062,1.5296088,13.746653
5,9,124.5938,38.4062,1.9308544,13.658906
5,9,124.6562,38.4062,2.4997709,12.452111
5,9,124.7188,38.4062,2.0618608,21.762728
5,9,124.7812,38.4062,2.334991,4.472582
5,9,124.8438,38.4062,2.037892,11.534219
5,9,124.9062,38.4062,2.9959688,17.97654
5,9,124.9688,38.4062,4.038351,12.751987
5,9,125.0312,38.4062,2.556572,13.689041
5,9,125.0938,38.4062,3.2985802,19.373753
5,9,125.1562,38.4062,1.8514961,15.461033
5,9,125.2188,38.4062,1.7165565,5.189703
5,9,125.2812,38.4062,2.1286063,29.612246
5,9,125.3438,38.4062,2.0377095,12.516518
5,9,125.4062,38.4062,1.5026681,12.908327
5,9,125.5312,38.4062,2.374761,22.594782
5,9,125.5938,38.4062,2.277554,13.062294
5,9,125.6562,38.4062,2.0707448,0.9001558
5,9,125.7188,38.4062,3.555427,10.907462
5,9,125.7812,38.4062,2.064939,12.651213
5,9,125.8438,38.4062,1.9449259,14.887147
5,9,125.9062,38.4062,2.407246,12.914325
5,9,125.9688,38.4062,1.8374261,6.1336894
5,9,126.0312,38.4062,2.1611042,3.903099
5,9,126.1562,38.4062,1.1577346,9.421079
5,9,126.2188,38.4062,2.5967336,10.977704
5,9,126.2812,38.4062,1.4735005,0.76019603
5,9,124.0312,38.4688,1.6433201,7.226116
5,9,124.0938,38.4688,1.1861111,9.770945
5,9,124.1562,38.4688,1.4410491,12.425951
5,9,124.2188,38.4688,1.7777848,16.06624
5,9,124.2812,38.4688,1.6600589,17.451897
5,9,124.3438,38.4688,1.3894866,19.358486
5,9,124.4062,38.4688,2.0297248,6.100451
5,9,124.4688,38.4688,2.3163593,5.136951
5,9,124.5312,38.4688,2.0132391,8.281868
5,9,124.5938,38.4688,2.4590483,17.376915
5,9,124.6562,38.4688,1.7688142,13.228195
5,9,124.7188,38.4688,2.1344237,10.353337
5,9,124.7812,38.4688,2.2427864,8.529657
5,9,124.8438,38.4688,2.5840797,20.701004
5,9,124.9062,38.4688,2.6245813,14.673872
5,9,124.9688,38.4688,3.2289484,23.18162
5,9,125.0312,38.4688,2.7724166,14.777384
5,9,125.0938,38.4688,2.5065536,16.00577
5,9,125.1562,38.4688,2.6947906,18.991135
5,9,125.2188,38.4688,1.9743898,9.234761
5,9,125.5938,38.4688,2.2659714,16.120096
5,9,125.6562,38.4688,2.1536834,8.939561
5,9,125.8438,38.4688,2.52604,10.672255
5,9,125.9062,38.4688,1.627821,2.44382
5,9,125.9688,38.4688,1.2517405,14.235079
5,9,126.0312,38.4688,1.7674034,2.5034475
5,9,124.0312,38.5312,1.4196689,4.161443
5,9,124.0938,38.5312,1.3304918,5.6794405
5,9,124.1562,38.5312,1.5908213,11.320628
5,9,124.2188,38.5312,1.211236,17.2725
5,9,124.2812,38.5312,1.981148,7.905615
5,9,124.3438,38.5312,1.7722957,9.697192
5,9,124.4062,38.5312,1.7304204,13.457889
5,9,124.4688,38.5312,2.5884852,22.640799
5,9,124.5312,38.5312,2.386296,19.003183
5,9,124.5938,38.5312,2.0244095,14.477802
5,9,124.6562,38.5312,1.3686007,18.191528
5,9,124.7188,38.5312,2.046764,9.284274
5,9,124.7812,38.5312,2.4734964,6.9827566
5,9,124.8438,38.5312,0.8449102,10.823977
5,9,124.9062,38.5312,2.2422843,11.60466
5,9,124.9688,38.5312,2.3693848,19.879553
5,9,125.0312,38.5312,1.5512658,9.310842
5,9,125.0938,38.5312,2.3410077,5.272012
5,9,125.1562,38.5312,1.7014978,3.9491606
5,9,125.2188,38.5312,0.6991643,10.050201
5,9,125.2812,38.5312,1.7691494,22.025866
5,9,125.5938,38.5312,2.9284396,19.888235
5,9,125.6562,38.5312,2.057855,17.296919
5,9,125.7188,38.5312,3.9796088,15.852517
5,9,125.7812,38.5312,1.6702237,9.341245
5,9,125.9062,38.5312,1.3696946,8.916223
5,9,125.9688,38.5312,2.1021514,23.14209
5,9,126.0312,38.5312,1.8081329,9.144471
5,9,126.0938,38.5312,2.5967178,15.610062
5,9,126.1562,38.5312,1.2843828,14.933342
5,9,124.0312,38.5938,1.4256577,20.299128
5,9,124.0938,38.5938,1.0611174,1.8014041
5,9,124.1562,38.5938,1.8645661,12.150177
5,9,124.2188,38.5938,1.7660412,18.09199
5,9,124.2812,38.5938,1.5430593,13.821441
5,9,124.3438,38.5938,2.64363,8.840984
5,9,124.4062,38.5938,2.019483,5.1779613
5,9,124.4688,38.5938,1.418642,6.007872
5,9,124.5312,38.5938,2.621255,11.303407
5,9,124.5938,38.5938,2.787818,17.468513
5,9,124.6562,38.5938,1.8061347,24.682655
5,9,124.7812,38.5938,1.8866554,12.939297
5,9,124.8438,38.5938,2.8722043,12.479658
5,9,124.9062,38.5938,1.6883898,3.4388301
5,9,124.9688,38.5938,2.4185839,4.1302824
5,9,125.0312,38.5938,3.1349337,12.882635
5,9,125.1562,38.5938,1.1481498,6.8534307
5,9,125.2188,38.5938,1.5547599,8.421049
5,9,125.2812,38.5938,2.255943,9.190846
5,9,125.3438,38.5938,2.308418,12.59761
5,9,125.4062,38.5938,1.7736429,9.055538
5,9,125.5312,38.5938,3.291664,19.940321
5,9,125.5938,38.5938,1.7309883,8.178297
5,9,125.6562,38.5938,2.9751096,8.329573
5,9,125.7188,38.5938,2.180293,4.17735
5,9,126.0938,38.5938,2.5151277,8.5350685
5,9,126.2188,38.5938,3.70633,17.90596
5,9,126.5312,38.5938,3.195785,13.815277
5,9,124.0312,38.6562,1.3802998,15.284086
5,9,124.0938,38.6562,1.0115775,14.154082
5,9,124.1562,38.6562,1.8868171,7.920536
5,9,124.2188,38.6562,1.7597796,15.407013
5,9,124.2812,38.6562,1.7835699,8.746693
5,9,124.3438,38.6562,1.3627034,7.2412024
5,9,124.4062,38.6562,1.8428493,13.267477
5,9,124.4688,38.6562,1.6709384,8.433611
5,9,124.5312,38.6562,2.3468752,12.961764
5,9,124.5938,38.6562,3.088978,19.018738
5,9,124.7188,38.6562,2.0715997,8.879574
5,9,124.7812,38.6562,2.4567983,12.446742
5,9,124.8438,38.6562,2.853586,18.196083
5,9,124.9062,38.6562,2.9341779,16.046267
5,9,124.9688,38.6562,2.00049,30.772812
5,9,125.0312,38.6562,2.0444114,19.225628
5,9,125.0938,38.6562,2.5192115,18.702936
5,9,125.2812,38.6562,1.0748787,3.1494558
5,9,125.4062,38.6562,1.3464782,4.2996716
5,9,125.4688,38.6562,1.7595649,6.798254
5,9,125.5312,38.6562,2.1682665,8.058044
5,9,125.5938,38.6562,3.1373563,5.027816
5,9,125.6562,38.6562,1.845802,5.64259
5,9,126.0938,38.6562,1.412098,0.9892745
5,9,126.1562,38.6562,2.6856847,14.358767
5,9,126.2188,38.6562,2.4887586,12.822268
5,9,126.2812,38.6562,3.4127324,15.840315
5,9,126.3438,38.6562,2.2489183,11.347688
8,9,124.0312,36.5312,1.7160145,6.244305
8,9,124.0938,36.5312,1.669637,10.475391
8,9,124.1562,36.5312,1.59761,1.9932038
8,9,124.2188,36.5312,1.0604793,10.048794
8,9,124.3438,36.5312,0.7405259,24.642729
8,9,124.4062,36.5312,1.1238626,7.0069647
8,9,124.4688,36.5312,1.0501626,5.8386106
8,9,124.5312,36.5312,0.5267952,22.299887
8,9,124.5938,36.5312,1.1450624,10.171362
8,9,124.6562,36.5312,1.4587519,13.627802
8,9,124.7812,36.5312,1.1757498,12.959054
8,9,124.8438,36.5312,1.1487403,11.337559
8,9,124.9062,36.5312,1.0396519,14.208958
8,9,124.9688,36.5312,1.2085872,9.761906
8,9,125.0312,36.5312,1.4357762,14.596547
8,9,125.0938,36.5312,1.8092166,11.885212
8,9,125.1562,36.5312,1.4269497,18.799538
8,9,125.2188,36.5312,1.5839615,11.777418
8,9,125.3438,36.5312,1.3696084,17.7984
8,9,125.4062,36.5312,0.7933364,5.6614456
8,9,125.4688,36.5312,1.3955468,9.293132
8,9,125.5938,36.5312,1.3550539,16.503016
8,9,125.6562,36.5312,1.1696907,6.6418366
8,9,125.7188,36.5312,1.6116458,7.814809
8,9,125.8438,36.5312,1.6892896,3.8863516
8,9,125.9062,36.5312,1.9320726,17.227402
8,9,125.9688,36.5312,1.3150836,7.673993
8,9,126.1562,36.5312,0.8342038,15.474994
8,9,126.2812,36.5312,1.5347052,1.6598254
8,9,126.3438,36.5312,0.9820665,3.3878744
8,9,126.4688,36.5312,2.0613818,10.38476
8,9,126.5312,36.5312,1.77844,3.985131
8,9,126.8438,36.5312,1.6044564,2.2861328
8,9,126.9688,36.5312,1.1548936,12.785537
8,9,127.0312,36.5312,1.613481,7.563005
8,9,127.0938,36.5312,1.8136232,6.680113
8,9,127.1562,36.5312,1.9981408,9.059549
8,9,127.2188,36.5312,2.692074,13.385549
8,9,127.2812,36.5312,1.9358139,13.987992
8,9,127.3438,36.5312,2.7611287,12.09463
8,9,127.4688,36.5312,2.6114383,6.5542946
8,9,127.5938,36.5312,3.1670485,8.821345
8,9,127.7188,36.5312,2.1335242,6.6381073
8,9,127.8438,36.5312,2.2720776,6.7694097
8,9,124.0312,36.5938,1.8273298,6.0450583
8,9,124.0938,36.5938,1.7138604,6.364487
8,9,124.1562,36.5938,1.5202055,10.752371
8,9,124.2188,36.5938,1.3449495,14.220902
8,9,124.2812,36.5938,0.99984896,13.926078
8,9,124.4062,36.5938,1.2875022,5.541825
8,9,124.4688,36.5938,1.2603636,10.491047
8,9,124.5938,36.5938,1.4823459,12.936125
8,9,124.6562,36.5938,1.6848468,11.04013
8,9,124.7812,36.5938,1.6142644,13.86844
8,9,124.8438,36.5938,1.2375889,11.988026
8,9,124.9062,36.5938,1.0590713,9.996014
8,9,124.9688,36.5938,1.4060961,14.80127
8,9,125.0312,36.5938,0.95227027,9.957873
8,9,125.1562,36.5938,1.5219327,15.777517
8,9,125.2188,36.5938,1.5428685,5.9817863
8,9,125.2812,36.5938,1.1738365,14.331778
8,9,125.4062,36.5938,1.1533241,17.034758
8,9,125.4688,36.5938,1.4310459,5.121332
8,9,125.5312,36.5938,1.5889797,14.745279
8,9,125.6562,36.5938,1.1810303,7.775753
8,9,125.7188,36.5938,1.7395383,4.198333
8,9,125.8438,36.5938,1.306866,15.260224
8,9,125.9062,36.5938,1.6838464,4.094984
8,9,125.9688,36.5938,1.9899181,10.146099
8,9,126.0938,36.5938,2.540215,19.776033
8,9,126.1562,36.5938,1.6249919,9.363557
8,9,126.2812,36.5938,1.2931645,4.2359877
8,9,126.3438,36.5938,2.0911734,8.988367
8,9,126.4688,36.5938,0.7274439,10.539952
8,9,127.0938,36.5938,2.1506581,14.34844
8,9,127.1562,36.5938,2.0693717,12.170118
8,9,127.2188,36.5938,2.23237,11.096598
8,9,127.2812,36.5938,2.7354252,7.779239
8,9,127.3438,36.5938,3.186474,13.401566
8,9,127.4688,36.5938,2.7384691,19.71756
8,9,124.0312,36.6562,1.6020072,7.2834487
8,9,124.0938,36.6562,1.44064,2.3932643
8,9,124.1562,36.6562,1.5173713,17.844872
8,9,124.2188,36.6562,1.2636563,16.24393
8,9,124.2812,36.6562,1.0014821,21.957357
8,9,124.3438,36.6562,1.4576694,0.13206165
8,9,124.4062,36.6562,1.5971546,3.7534807
8,9,124.4688,36.6562,1.3070444,5.908904
8,9,124.5312,36.6562,0.9134778,10.181791
8,9,124.5938,36.6562,0.9945257,10.315952
8,9,124.6562,36.6562,0.99052393,16.050594
8,9,124.7188,36.6562,1.7576666,11.602226
8,9,124.8438,36.6562,1.4445276,8.826839
8,9,124.9062,36.6562,1.0278118,10.809372
8,9,124.9688,36.6562,1.2974157,13.901733
8,9,125.0312,36.6562,0.7817915,7.0908246
8,9,125.1562,36.6562,1.2024149,13.2511
8,9,125.2188,36.6562,1.2091365,10.6959305
8,9,125.2812,36.6562,1.5119901,10.52295
8,9,125.3438,36.6562,1.5231237,9.354888
8,9,125.4688,36.6562,0.85257614,11.896473
8,9,125.5312,36.6562,1.4899691,11.783389
8,9,125.5938,36.6562,1.3605713,8.856364
8,9,125.7188,36.6562,1.4155828,8.845552
8,9,125.7812,36.6562,1.1927587,7.3592796
8,9,125.9062,36.6562,1.1002425,6.2961025
8,9,125.9688,36.6562,1.6964734,10.859526
8,9,126.0312,36.6562,1.2443067,12.636292
8,9,126.0938,36.6562,1.9672618,11.546295
8,9,126.1562,36.6562,1.3300024,10.957436
8,9,126.3438,36.6562,2.03861,0.36375442
8,9,126.4688,36.6562,2.1908538,5.3516088
8,9,127.0312,36.6562,1.4539711,6.3470798
8,9,127.1562,36.6562,2.2629833,9.997228
8,9,127.2188,36.6562,2.609501,0.85586524
8,9,127.2812,36.6562,1.4043925,11.145897
8,9,127.3438,36.6562,2.7811823,18.514088
8,9,127.5938,36.6562,3.7725196,24.130367
8,9,124.0938,36.7188,1.6685436,15.051129
8,9,124.1562,36.7188,1.9889886,1.7046095
8,9,124.2188,36.7188,1.3183526,19.710352
8,9,124.2812,36.7188,0.8346163,14.731856
8,9,124.3438,36.7188,1.1936694,9.968099
8,9,124.4062,36.7188,1.220877,8.858745
8,9,124.4688,36.7188,1.0585756,10.894331
8,9,124.5938,36.7188,1.2705092,13.622423
8,9,124.6562,36.7188,1.3016976,3.2513058
8,9,124.7188,36.7188,1.4190848,5.1420693
8,9,124.7812,36.7188,1.3331038,11.377618
8,9,124.8438,36.7188,1.2868779,15.367404
8,9,124.9062,36.7188,1.5959289,15.594233
8,9,124.9688,36.7188,1.4691397,6.1508455
8,9,125.0312,36.7188,1.1427883,16.363832
8,9,125.0938,36.7188,1.2759956,8.828112
8,9,125.2188,36.7188,0.93606585,2.550684
8,9,125.2812,36.7188,1.588515,13.331271
8,9,125.3438,36.7188,1.2790083,9.120235
8,9,125.4688,36.7188,1.1684561,8.772153
8,9,125.5312,36.7188,1.0730577,12.415305
8,9,125.5938,36.7188,1.5198933,12.538985
8,9,125.7188,36.7188,1.2725899,8.064327
8,9,125.7812,36.7188,1.2218769,11.987262
8,9,125.8438,36.7188,1.016627,14.6972475
8,9,125.9688,36.7188,1.7796543,12.6458645
8,9,126.0312,36.7188,1.9836756,16.902224
8,9,126.1562,36.7188,1.1616945,2.5619934
8,9,126.3438,36.7188,1.1643612,8.28521
8,9,126.4062,36.7188,1.750084,7.3402886
8,9,127.1562,36.7188,1.7507564,8.761657
8,9,124.0938,36.7812,1.6210006,9.030998
8,9,124.2188,36.7812,1.9492244,14.180827
8,9,124.2812,36.7812,0.66866755,2.5835412
8,9,124.3438,36.7812,1.5804747,11.62216
8,9,124.4062,36.7812,1.504892,5.084439
8,9,124.4688,36.7812,1.6984951,1.2247977
8,9,124.5312,36.7812,1.3202503,14.180762
8,9,124.6562,36.7812,0.87249404,10.352866
8,9,124.7188,36.7812,1.4092948,19.301687
8,9,124.7812,36.7812,1.6260349,7.470601
8,9,124.8438,36.7812,1.6861624,2.3980536
8,9,124.9688,36.7812,0.8807864,0.9457742
8,9,125.0312,36.7812,1.0974115,9.947161
8,9,125.0938,36.7812,1.4731994,7.98596
